39|39|7158|DeskA|9:John|2024-07-10|DONE|LIVE
40|40|3612|DeskB|9:John|2019-07-14|SIMULATION|SIMULATION
41|41|2124|DeskA|8:Luke|2023-06-16|SIMULATION|SIMULATION
42|42|831|DeskA|7:Lucy|2019-08-22|DONE|LIVE
43|43|3359|DeskB|8:Luke|2020-10-30|DONE|LIVE
44|44|8574|DeskB|5:Eric|2019-04-10|DONE|LIVE
45|45|260|DeskB|7:Lucy|2016-11-25|SIMULATION|SIMULATION
46|46|2720|DeskA|9:John|2023-10-10|MATCHED|LIVE
47|47|7903|DeskB|4:Stan|2023-08-09|DONE|LIVE
48|48|7755|DeskA|2:Charles|2020-11-19|SIMULATION|SIMULATION
49|49|7130|DeskA|8:Luke|2015-08-06|DONE|LIVE
50|50|5304|DeskB|6:Sam|2017-08-10|MATCHED|LIVE
51|51|3423|DeskA|2:Charles|2022-03-15|SIMULATION|SIMULATION
52|52|8146|DeskA|5:Eric|2023-07-29|MATCHED|LIVE
53|53|7001|DeskA|4:Stan|2019-02-05|SIMULATION|SIMULATION
54|54|1559|DeskA|2:Charles|2023-09-05|SIMULATION|SIMULATION
55|55|5703|DeskB|8:Luke|2016-05-10|DONE|LIVE
56|56|3893|DeskB|9:John|2022-09-09|SIMULATION|SIMULATION
57|57|4153|DeskB|4:Stan|2019-11-20|MATCHED|LIVE
58|58|2797|DeskA|4:Stan|2022-07-17|DONE|LIVE
59|59|7968|DeskB|5:Eric|2015-11-25|DONE|LIVE
60|60|4564|DeskA|8:Luke|2019-10-15|SIMULATION|SIMULATION
61|61|1729|DeskA|2:Charles|2025-01-03|MATCHED|LIVE
62|62|204|DeskA|2:Charles|2017-03-02|DONE|LIVE
63|63|2787|DeskB|2:Charles|2022-01-28|DONE|LIVE
64|64|7023|DeskA|2:Charles|2023-04-20|SIMULATION|SIMULATION
65|65|9052|DeskB|6:Sam|2016-01-21|SIMULATION|SIMULATION
66|66|9236|DeskA|4:Stan|2024-03-10|DONE|LIVE
67|67|5031|DeskA|1:Will|2018-02-13|SIMULATION|SIMULATION
68|68|8295|DeskA|4:Stan|2019-10-01|SIMULATION|SIMULATION
69|69|1568|DeskA|6:Sam|2021-06-30|SIMULATION|SIMULATION
70|70|3893|DeskA|2:Charles|2021-01-12|MATCHED|LIVE
71|71|5221|DeskA|1:Will|2020-09-08|DONE|LIVE
72|72|1885|DeskB|4:Stan|2022-05-29|SIMULATION|SIMULATION
73|73|8103|DeskA|2:Charles|2018-01-21|DONE|LIVE
74|74|9215|DeskA|0:John|2023-03-16|SIMULATION|SIMULATION
75|75|5686|DeskA|1:Will|2016-04-22|DONE|LIVE
76|76|6896|DeskA|1:Will|2019-12-26|MATCHED|LIVE
77|77|6248|DeskA|4:Stan|2018-10-03|MATCHED|LIVE
78|78|836|DeskB|6:Sam|2017-10-15|MATCHED|LIVE
79|79|691|DeskA|0:John|2020-02-12|MATCHED|LIVE
80|80|7762|DeskB|7:Lucy|2016-12-21|SIMULATION|SIMULATION
81|81|494|DeskB|0:John|2016-12-12|DONE|LIVE
82|82|6355|DeskA|6:Sam|2021-07-31|DONE|LIVE
83|83|2899|DeskA|6:Sam|2021-01-21|SIMULATION|SIMULATION
84|84|4115|DeskB|2:Charles|2017-03-12|SIMULATION|SIMULATION
85|85|9279|DeskA|6:Sam|2021-06-16|DONE|LIVE
86|86|4606|DeskB|8:Luke|2017-10-21|SIMULATION|SIMULATION
87|87|1984|DeskB|1:Will|2024-07-12|MATCHED|LIVE
88|88|3828|DeskB|9:John|2018-07-06|MATCHED|LIVE
89|89|1989|DeskB|6:Sam|2017-04-08|MATCHED|LIVE
90|90|3172|DeskA|3:Henry|2022-06-27|MATCHED|LIVE
91|91|9570|DeskA|7:Lucy|2016-01-27|MATCHED|LIVE
92|92|7060|DeskB|3:Henry|2023-11-05|MATCHED|LIVE
93|93|6729|DeskA|8:Luke|2023-10-02|SIMULATION|SIMULATION
94|94|2615|DeskA|7:Lucy|2024-11-27|DONE|LIVE
95|95|8833|DeskA|3:Henry|2023-06-07|MATCHED|LIVE
96|96|6165|DeskA|6:Sam|2018-03-05|SIMULATION|SIMULATION
97|97|2401|DeskA|6:Sam|2016-07-19|MATCHED|LIVE
98|98|3622|DeskA|2:Charles|2022-10-08|DONE|LIVE
99|99|3269|DeskB|2:Charles|2015-12-07|SIMULATION|SIMULATION
100|0|4758|DeskB|7:Lucy|2016-07-10|SIMULATION|SIMULATION
101|1|6136|DeskB|5:Eric|2019-02-25|SIMULATION|SIMULATION
102|2|7106|DeskA|1:Will|2020-02-01|DONE|LIVE
103|3|4520|DeskB|5:Eric|2023-01-27|SIMULATION|SIMULATION
104|4|4394|DeskA|4:Stan|2016-11-27|DONE|LIVE
105|5|7750|DeskB|2:Charles|2018-05-09|MATCHED|LIVE
106|6|8941|DeskA|6:Sam|2024-11-01|DONE|LIVE
107|7|7474|DeskA|0:John|2025-01-19|SIMULATION|SIMULATION
108|8|5727|DeskA|0:John|2018-07-14|DONE|LIVE
109|9|210|DeskA|8:Luke|2017-06-01|SIMULATION|SIMULATION
110|10|4949|DeskA|8:Luke|2022-03-27|DONE|LIVE
111|11|7195|DeskA|3:Henry|2023-07-08|DONE|LIVE
112|12|8214|DeskA|6:Sam|2015-12-13|DONE|LIVE
113|13|6|DeskB|5:Eric|2018-12-19|DONE|LIVE
114|14|9548|DeskB|2:Charles|2019-01-28|SIMULATION|SIMULATION
115|15|2060|DeskB|0:John|2024-07-12|MATCHED|LIVE
116|16|7873|DeskA|0:John|2023-03-20|SIMULATION|SIMULATION
117|17|7946|DeskA|6:Sam|2022-03-06|DONE|LIVE
118|18|3586|DeskA|6:Sam|2018-02-26|SIMULATION|SIMULATION
119|19|3245|DeskA|2:Charles|2021-03-22|DONE|LIVE
120|20|8959|DeskA|7:Lucy|2025-02-10|MATCHED|LIVE
121|21|7879|DeskA|3:Henry|2020-04-03|SIMULATION|SIMULATION
122|22|8616|DeskB|1:Will|2024-02-10|DONE|LIVE
123|23|6776|DeskB|4:Stan|2020-08-01|SIMULATION|SIMULATION
124|24|4577|DeskA|9:John|2015-09-25|SIMULATION|SIMULATION
125|25|3236|DeskB|3:Henry|2016-08-08|MATCHED|LIVE
126|26|7550|DeskB|9:John|2016-12-04|DONE|LIVE
127|27|6323|DeskA|3:Henry|2016-02-22|DONE|LIVE
128|28|1063|DeskA|5:Eric|2022-06-22|DONE|LIVE
129|29|460|DeskB|6:Sam|2016-02-24|DONE|LIVE
130|30|757|DeskA|2:Charles|2018-02-21|SIMULATION|SIMULATION
131|31|4920|DeskB|3:Henry|2020-12-20|MATCHED|LIVE
132|32|9586|DeskB|7:Lucy|2024-05-27|DONE|LIVE
133|33|7381|DeskB|6:Sam|2019-09-20|MATCHED|LIVE
134|34|3021|DeskB|8:Luke|2018-10-10|DONE|LIVE
135|35|1952|DeskB|8:Luke|2019-08-23|DONE|LIVE
136|36|6787|DeskB|1:Will|2021-09-25|MATCHED|LIVE
137|37|8521|DeskA|3:Henry|2015-11-02|DONE|LIVE
138|38|6838|DeskA|9:John|2019-08-22|DONE|LIVE
139|39|9874|DeskA|6:Sam|2018-10-14|SIMULATION|SIMULATION
140|40|7146|DeskB|6:Sam|2015-12-08|SIMULATION|SIMULATION
141|41|8960|DeskA|8:Luke|2020-05-09|MATCHED|LIVE
142|42|2002|DeskA|4:Stan|2016-10-14|SIMULATION|SIMULATION
143|43|7912|DeskB|6:Sam|2019-01-29|SIMULATION|SIMULATION
144|44|1671|DeskB|8:Luke|2023-09-23|SIMULATION|SIMULATION
145|45|2194|DeskB|1:Will|2016-12-02|SIMULATION|SIMULATION
146|46|4049|DeskA|0:John|2023-05-06|SIMULATION|SIMULATION
147|47|7370|DeskB|9:John|2024-09-19|DONE|LIVE
148|48|2699|DeskA|4:Stan|2020-08-09|DONE|LIVE
149|49|3961|DeskA|5:Eric|2018-01-01|MATCHED|LIVE
150|50|4546|DeskB|9:John|2017-10-17|SIMULATION|SIMULATION
151|51|5615|DeskA|2:Charles|2018-12-02|DONE|LIVE
152|52|1478|DeskA|1:Will|2022-06-10|MATCHED|LIVE
153|53|7116|DeskA|9:John|2022-08-20|DONE|LIVE
154|54|1960|DeskA|6:Sam|2023-01-27|MATCHED|LIVE
155|55|5202|DeskB|5:Eric|2017-04-05|DONE|LIVE
156|56|7066|DeskB|2:Charles|2018-03-24|SIMULATION|SIMULATION
157|57|3397|DeskB|4:Stan|2015-06-27|SIMULATION|SIMULATION
158|58|7889|DeskA|7:Lucy|2024-01-15|SIMULATION|SIMULATION
159|59|5370|DeskB|8:Luke|2020-08-27|MATCHED|LIVE
160|60|822|DeskA|4:Stan|2016-02-29|SIMULATION|SIMULATION
161|61|1674|DeskA|9:John|2017-06-02|SIMULATION|SIMULATION
162|62|2080|DeskA|1:Will|2024-06-10|DONE|LIVE
163|63|4912|DeskB|7:Lucy|2024-06-24|SIMULATION|SIMULATION
164|64|4843|DeskA|5:Eric|2016-09-16|MATCHED|LIVE
165|65|9286|DeskB|4:Stan|2015-06-24|MATCHED|LIVE
166|66|2691|DeskA|4:Stan|2024-07-22|MATCHED|LIVE
167|67|60|DeskA|3:Henry|2020-11-09|MATCHED|LIVE
168|68|1385|DeskA|7:Lucy|2018-06-10|MATCHED|LIVE
169|69|833|DeskA|6:Sam|2021-04-29|MATCHED|LIVE
170|70|5292|DeskA|4:Stan|2016-08-03|MATCHED|LIVE
171|71|1031|DeskA|5:Eric|2019-01-26|MATCHED|LIVE
172|72|4385|DeskB|2:Charles|2015-08-01|DONE|LIVE
173|73|9890|DeskA|3:Henry|2020-10-30|SIMULATION|SIMULATION
174|74|3484|DeskA|9:John|2022-01-01|SIMULATION|SIMULATION
175|75|8937|DeskA|0:John|2015-05-11|SIMULATION|SIMULATION
176|76|1828|DeskA|2:Charles|2024-03-10|DONE|LIVE
177|77|9172|DeskA|7:Lucy|2019-02-04|SIMULATION|SIMULATION
178|78|9010|DeskB|1:Will|2020-02-05|MATCHED|LIVE
179|79|411|DeskA|6:Sam|2016-07-02|MATCHED|LIVE
180|80|3905|DeskB|6:Sam|2022-02-22|DONE|LIVE
181|81|8845|DeskB|2:Charles|2019-11-17|DONE|LIVE
182|82|6223|DeskA|4:Stan|2020-04-21|DONE|LIVE
183|83|9830|DeskA|3:Henry|2015-10-22|DONE|LIVE
184|84|2826|DeskB|2:Charles|2024-01-14|SIMULATION|SIMULATION
185|85|9686|DeskA|4:Stan|2021-03-19|MATCHED|LIVE
186|86|1396|DeskB|0:John|2024-12-20|MATCHED|LIVE
187|87|6417|DeskB|5:Eric|2016-06-12|SIMULATION|SIMULATION
188|88|6447|DeskB|9:John|2024-02-18|DONE|LIVE
189|89|8953|DeskB|0:John|2018-02-21|MATCHED|LIVE
190|90|6401|DeskA|1:Will|2018-10-27|MATCHED|LIVE
191|91|6182|DeskA|3:Henry|2020-03-29|MATCHED|LIVE
192|92|7313|DeskB|4:Stan|2024-10-17|DONE|LIVE
193|93|8158|DeskA|8:Luke|2023-04-29|SIMULATION|SIMULATION
194|94|1655|DeskA|4:Stan|2021-03-03|DONE|LIVE
195|95|1436|DeskA|0:John|2023-02-22|DONE|LIVE
196|96|3551|DeskA|1:Will|2023-12-24|MATCHED|LIVE
197|97|1772|DeskA|1:Will|2019-03-20|DONE|LIVE
198|98|7910|DeskA|3:Henry|2016-03-29|MATCHED|LIVE
199|99|4141|DeskB|7:Lucy|2017-08-17|DONE|LIVE
200|0|2331|DeskB|1:Will|2016-09-02|MATCHED|LIVE
201|1|5037|DeskB|4:Stan|2016-07-30|MATCHED|LIVE
202|2|6447|DeskA|7:Lucy|2018-01-18|MATCHED|LIVE
203|3|3184|DeskB|4:Stan|2019-07-07|MATCHED|LIVE
204|4|5221|DeskA|4:Stan|2019-01-12|DONE|LIVE
205|5|6313|DeskB|8:Luke|2024-09-28|SIMULATION|SIMULATION
206|6|6114|DeskA|2:Charles|2019-12-11|MATCHED|LIVE
207|7|4479|DeskA|2:Charles|2022-09-05|DONE|LIVE
208|8|557|DeskA|5:Eric|2022-05-11|DONE|LIVE
209|9|1145|DeskA|3:Henry|2024-09-17|DONE|LIVE
210|10|6960|DeskA|9:John|2022-03-20|SIMULATION|SIMULATION
211|11|402|DeskA|2:Charles|2022-10-31|DONE|LIVE
212|12|4932|DeskA|8:Luke|2015-07-07|DONE|LIVE
213|13|837|DeskB|4:Stan|2019-11-04|SIMULATION|SIMULATION
214|14|6137|DeskB|4:Stan|2024-01-18|MATCHED|LIVE
215|15|9281|DeskB|6:Sam|2022-02-03|SIMULATION|SIMULATION
216|16|731|DeskA|3:Henry|2019-09-28|SIMULATION|SIMULATION
217|17|9941|DeskA|5:Eric|2024-04-10|SIMULATION|SIMULATION
218|18|4813|DeskA|8:Luke|2021-09-13|MATCHED|LIVE
219|19|8692|DeskA|1:Will|2022-02-09|SIMULATION|SIMULATION
220|20|9058|DeskA|5:Eric|2022-08-13|DONE|LIVE
221|21|3763|DeskA|3:Henry|2022-04-30|MATCHED|LIVE
222|22|2782|DeskB|1:Will|2017-09-05|DONE|LIVE
223|23|6038|DeskB|7:Lucy|2022-01-15|SIMULATION|SIMULATION
224|24|5049|DeskA|6:Sam|2019-08-01|SIMULATION|SIMULATION
225|25|4549|DeskB|4:Stan|2024-08-19|DONE|LIVE
226|26|1323|DeskB|6:Sam|2022-02-18|MATCHED|LIVE
227|27|8332|DeskA|4:Stan|2017-01-03|MATCHED|LIVE
228|28|1329|DeskA|9:John|2024-01-25|MATCHED|LIVE
229|29|4967|DeskB|6:Sam|2022-09-23|SIMULATION|SIMULATION
230|30|1894|DeskA|4:Stan|2022-12-06|MATCHED|LIVE
231|31|9218|DeskB|5:Eric|2016-01-24|SIMULATION|SIMULATION
232|32|4522|DeskB|2:Charles|2017-05-18|DONE|LIVE
233|33|9470|DeskB|3:Henry|2021-09-04|MATCHED|LIVE
234|34|3838|DeskB|8:Luke|2018-09-26|SIMULATION|SIMULATION
235|35|9646|DeskB|5:Eric|2015-10-11|MATCHED|LIVE
236|36|3605|DeskB|9:John|2022-05-23|DONE|LIVE
237|37|7141|DeskA|2:Charles|2018-07-29|DONE|LIVE
238|38|5237|DeskA|1:Will|2019-12-13|SIMULATION|SIMULATION
239|39|6665|DeskA|5:Eric|2024-10-05|SIMULATION|SIMULATION
240|40|1299|DeskB|9:John|2023-05-20|MATCHED|LIVE
241|41|9875|DeskA|6:Sam|2018-09-24|SIMULATION|SIMULATION
242|42|842|DeskA|5:Eric|2024-01-20|MATCHED|LIVE
243|43|3996|DeskB|6:Sam|2021-08-21|DONE|LIVE
244|44|1684|DeskB|3:Henry|2024-05-15|MATCHED|LIVE
245|45|113|DeskB|4:Stan|2016-04-17|SIMULATION|SIMULATION
246|46|5870|DeskA|6:Sam|2017-06-17|SIMULATION|SIMULATION
247|47|640|DeskB|9:John|2019-01-08|MATCHED|LIVE
248|48|7192|DeskA|3:Henry|2022-07-20|SIMULATION|SIMULATION
249|49|4648|DeskA|1:Will|2022-09-03|DONE|LIVE
250|50|9539|DeskB|8:Luke|2020-12-12|SIMULATION|SIMULATION
251|51|7628|DeskA|0:John|2023-06-13|SIMULATION|SIMULATION
252|52|7280|DeskA|1:Will|2016-01-25|SIMULATION|SIMULATION
253|53|2656|DeskA|0:John|2023-10-13|MATCHED|LIVE
254|54|4343|DeskA|2:Charles|2020-05-24|DONE|LIVE
255|55|5450|DeskB|1:Will|2018-03-04|DONE|LIVE
256|56|7277|DeskB|0:John|2020-07-20|MATCHED|LIVE
257|57|530|DeskB|6:Sam|2022-01-18|SIMULATION|SIMULATION
258|58|3276|DeskA|0:John|2018-02-19|MATCHED|LIVE
259|59|3138|DeskB|2:Charles|2016-11-14|SIMULATION|SIMULATION
260|60|6126|DeskA|8:Luke|2018-06-13|DONE|LIVE
261|61|9957|DeskA|8:Luke|2021-01-17|DONE|LIVE
262|62|3618|DeskA|5:Eric|2020-05-29|DONE|LIVE
263|63|4443|DeskB|6:Sam|2015-06-03|MATCHED|LIVE
264|64|3349|DeskA|9:John|2022-11-09|SIMULATION|SIMULATION
265|65|132|DeskB|2:Charles|2016-08-30|MATCHED|LIVE
266|66|7674|DeskA|4:Stan|2018-12-03|SIMULATION|SIMULATION
267|67|5552|DeskA|9:John|2021-05-21|DONE|LIVE
268|68|9410|DeskA|5:Eric|2022-08-23|MATCHED|LIVE
269|69|341|DeskA|8:Luke|2020-12-24|SIMULATION|SIMULATION
270|70|6452|DeskA|6:Sam|2017-08-24|SIMULATION|SIMULATION
271|71|3464|DeskA|5:Eric|2025-01-10|DONE|LIVE
272|72|7046|DeskB|4:Stan|2015-09-28|SIMULATION|SIMULATION
273|73|9298|DeskA|4:Stan|2022-05-05|SIMULATION|SIMULATION
274|74|2001|DeskA|3:Henry|2019-11-08|DONE|LIVE
275|75|8620|DeskA|6:Sam|2024-10-11|MATCHED|LIVE
276|76|5920|DeskA|7:Lucy|2016-11-05|SIMULATION|SIMULATION
277|77|4946|DeskA|3:Henry|2024-07-25|SIMULATION|SIMULATION
278|78|7169|DeskB|5:Eric|2015-05-17|MATCHED|LIVE
279|79|5428|DeskA|9:John|2019-05-22|SIMULATION|SIMULATION
280|80|8226|DeskB|8:Luke|2020-10-08|SIMULATION|SIMULATION
281|81|2672|DeskB|7:Lucy|2017-03-20|DONE|LIVE
282|82|1268|DeskA|4:Stan|2022-01-05|DONE|LIVE
283|83|9609|DeskA|1:Will|2022-04-20|SIMULATION|SIMULATION
284|84|3884|DeskB|2:Charles|2018-07-22|SIMULATION|SIMULATION
285|85|3954|DeskA|1:Will|2020-12-15|SIMULATION|SIMULATION
286|86|3996|DeskB|2:Charles|2023-04-22|DONE|LIVE
287|87|4323|DeskB|1:Will|2017-05-03|MATCHED|LIVE
288|88|3022|DeskB|5:Eric|2021-11-07|MATCHED|LIVE
289|89|9683|DeskB|7:Lucy|2023-02-01|MATCHED|LIVE
290|90|2505|DeskA|9:John|2023-11-03|MATCHED|LIVE
291|91|8651|DeskA|6:Sam|2015-12-02|MATCHED|LIVE
292|92|2569|DeskB|5:Eric|2017-07-11|MATCHED|LIVE
293|93|2121|DeskA|0:John|2024-01-14|SIMULATION|SIMULATION
294|94|267|DeskA|9:John|2021-02-22|MATCHED|LIVE
295|95|3721|DeskA|1:Will|2021-10-19|SIMULATION|SIMULATION
296|96|5389|DeskA|7:Lucy|2021-07-04|SIMULATION|SIMULATION
297|97|8733|DeskA|3:Henry|2018-12-02|DONE|LIVE
298|98|9042|DeskA|6:Sam|2020-03-29|SIMULATION|SIMULATION
299|99|1191|DeskB|2:Charles|2020-12-15|MATCHED|LIVE
300|0|9116|DeskB|9:John|2023-06-19|MATCHED|LIVE
301|1|4505|DeskB|7:Lucy|2017-01-28|DONE|LIVE
302|2|1712|DeskA|8:Luke|2021-04-10|DONE|LIVE
303|3|251|DeskB|3:Henry|2022-12-25|SIMULATION|SIMULATION
304|4|85|DeskA|1:Will|2023-05-04|DONE|LIVE
305|5|8037|DeskB|2:Charles|2018-05-06|SIMULATION|SIMULATION
306|6|3572|DeskA|2:Charles|2020-08-16|DONE|LIVE
307|7|7808|DeskA|2:Charles|2018-02-02|SIMULATION|SIMULATION
308|8|3241|DeskA|4:Stan|2018-08-30|MATCHED|LIVE
309|9|5976|DeskA|3:Henry|2015-05-28|DONE|LIVE
310|10|6272|DeskA|8:Luke|2019-02-02|DONE|LIVE
311|11|8060|DeskA|8:Luke|2019-03-12|MATCHED|LIVE
312|12|7256|DeskA|7:Lucy|2017-07-05|SIMULATION|SIMULATION
313|13|9372|DeskB|4:Stan|2023-12-21|DONE|LIVE
314|14|5571|DeskB|5:Eric|2022-03-04|MATCHED|LIVE
315|15|9722|DeskB|9:John|2017-05-13|MATCHED|LIVE
316|16|7171|DeskA|1:Will|2019-01-16|MATCHED|LIVE
317|17|7385|DeskA|3:Henry|2022-06-12|MATCHED|LIVE
318|18|9054|DeskA|9:John|2018-10-30|DONE|LIVE
319|19|6225|DeskA|6:Sam|2021-09-05|SIMULATION|SIMULATION
320|20|1419|DeskA|5:Eric|2021-10-21|DONE|LIVE
321|21|5656|DeskA|8:Luke|2024-03-22|DONE|LIVE
322|22|7490|DeskB|9:John|2016-03-27|DONE|LIVE
323|23|3561|DeskB|8:Luke|2023-12-12|MATCHED|LIVE
324|24|5344|DeskA|3:Henry|2018-01-16|MATCHED|LIVE
325|25|1873|DeskB|2:Charles|2019-08-11|SIMULATION|SIMULATION
326|26|2512|DeskB|2:Charles|2016-06-16|MATCHED|LIVE
327|27|4572|DeskA|9:John|2016-08-16|MATCHED|LIVE
328|28|9090|DeskA|3:Henry|2015-03-28|DONE|LIVE
329|29|2380|DeskB|1:Will|2021-02-10|SIMULATION|SIMULATION
330|30|6135|DeskA|1:Will|2018-11-26|DONE|LIVE
331|31|2754|DeskB|7:Lucy|2022-04-20|SIMULATION|SIMULATION
332|32|9202|DeskB|9:John|2018-06-10|MATCHED|LIVE
333|33|5010|DeskB|8:Luke|2022-08-17|MATCHED|LIVE
334|34|3656|DeskB|7:Lucy|2021-09-30|MATCHED|LIVE
335|35|563|DeskB|1:Will|2016-11-12|DONE|LIVE
336|36|9040|DeskB|4:Stan|2022-12-24|DONE|LIVE
337|37|5564|DeskA|8:Luke|2018-06-26|DONE|LIVE
338|38|7524|DeskA|2:Charles|2023-02-22|MATCHED|LIVE
339|39|3592|DeskA|3:Henry|2016-02-19|DONE|LIVE
340|40|6478|DeskB|5:Eric|2015-11-15|SIMULATION|SIMULATION
341|41|9666|DeskA|2:Charles|2015-06-19|MATCHED|LIVE
342|42|7307|DeskA|8:Luke|2024-10-20|MATCHED|LIVE
343|43|8233|DeskB|1:Will|2018-03-05|DONE|LIVE
344|44|4043|DeskB|0:John|2017-07-22|MATCHED|LIVE
345|45|9933|DeskB|9:John|2024-04-25|DONE|LIVE
346|46|4110|DeskA|3:Henry|2019-11-09|MATCHED|LIVE
347|47|4271|DeskB|9:John|2022-08-30|SIMULATION|SIMULATION
348|48|4503|DeskA|3:Henry|2017-09-15|MATCHED|LIVE
349|49|1188|DeskA|6:Sam|2024-11-23|MATCHED|LIVE
350|50|2861|DeskB|8:Luke|2020-09-16|DONE|LIVE
351|51|1843|DeskA|6:Sam|2018-12-19|MATCHED|LIVE
352|52|1461|DeskA|3:Henry|2015-07-17|MATCHED|LIVE
353|53|2786|DeskA|6:Sam|2024-01-27|MATCHED|LIVE
354|54|4536|DeskA|2:Charles|2018-05-02|MATCHED|LIVE
355|55|6844|DeskB|9:John|2015-04-29|SIMULATION|SIMULATION
356|56|3539|DeskB|2:Charles|2024-09-06|SIMULATION|SIMULATION
357|57|2589|DeskB|9:John|2016-11-24|SIMULATION|SIMULATION
358|58|1553|DeskA|7:Lucy|2019-02-22|DONE|LIVE
359|59|1587|DeskB|7:Lucy|2017-09-11|MATCHED|LIVE
360|60|867|DeskA|8:Luke|2022-02-12|SIMULATION|SIMULATION
361|61|7967|DeskA|5:Eric|2015-12-16|DONE|LIVE
362|62|7640|DeskA|6:Sam|2015-03-06|MATCHED|LIVE
363|63|6610|DeskB|6:Sam|2023-04-21|DONE|LIVE
364|64|1428|DeskA|0:John|2020-01-04|DONE|LIVE
365|65|5584|DeskB|4:Stan|2018-11-11|MATCHED|LIVE
366|66|2653|DeskA|5:Eric|2017-12-06|MATCHED|LIVE
367|67|367|DeskA|8:Luke|2019-06-20|SIMULATION|SIMULATION
368|68|4152|DeskA|1:Will|2015-12-03|DONE|LIVE
369|69|7416|DeskA|9:John|2017-03-11|SIMULATION|SIMULATION
370|70|8992|DeskA|9:John|2016-04-18|SIMULATION|SIMULATION
371|71|3605|DeskA|3:Henry|2020-09-05|SIMULATION|SIMULATION
372|72|9087|DeskB|3:Henry|2024-04-19|DONE|LIVE
373|73|3521|DeskA|9:John|2015-04-21|SIMULATION|SIMULATION
374|74|3923|DeskA|6:Sam|2017-05-08|MATCHED|LIVE
375|75|8970|DeskA|8:Luke|2024-07-29|MATCHED|LIVE
376|76|9834|DeskA|8:Luke|2015-11-03|MATCHED|LIVE
377|77|7410|DeskA|8:Luke|2017-01-18|MATCHED|LIVE
378|78|3445|DeskB|0:John|2016-10-15|SIMULATION|SIMULATION
379|79|3289|DeskA|6:Sam|2018-08-29|SIMULATION|SIMULATION
380|80|6504|DeskB|5:Eric|2021-10-08|DONE|LIVE
381|81|5444|DeskB|7:Lucy|2020-12-17|DONE|LIVE
382|82|9128|DeskA|3:Henry|2018-04-29|DONE|LIVE
383|83|553|DeskA|8:Luke|2023-02-04|DONE|LIVE
384|84|9979|DeskB|7:Lucy|2021-05-12|DONE|LIVE
385|85|5904|DeskA|4:Stan|2015-07-17|SIMULATION|SIMULATION
386|86|8459|DeskB|5:Eric|2018-03-03|DONE|LIVE
387|87|8387|DeskB|7:Lucy|2020-01-07|MATCHED|LIVE
388|88|7683|DeskB|8:Luke|2020-02-14|MATCHED|LIVE
