36|BARRIER OPTION|OTC|1mEUEB.RBS|CHF|SingleStock|6644.92|953.39|0.31|0.95|7.8360821917808225|-6.355933333333334
37|OPTION|LISTED|MIB30|CHF|EquityIndex|3167.89|613.08|0.24|0.87|5.0390136986301375|-4.0872
38|OPTION|LISTED|IBEX|EUR|EquityIndex|1369.6|837.33|0.27|0.97|6.882164383561644|-5.5822
39|FUTURE|LISTED|SD3E|GBP|EquityIndex|6001.2|623.46|0.99|0.47|5.124328767123288|-4.1564000000000005
40|EQUITY SWAP|OTC|.EPEU|USD|SingleStock|8559.16|884.28|0.68|0.96|7.268054794520548|-5.8952
41|FUTURE|LISTED|RDXEUR|USD|EquityIndex|3552.55|923.17|0.08|0.4|7.587698630136986|-6.154466666666666
42|OPTION|LISTED|GSUK|JPY|EquityIndex|3.22|877.39|0.33|0.87|7.211424657534247|-5.849266666666667
43|BARRIER OPTION|OTC|RWEG_p.DE|GBP|SingleStock|7779.75|699.77|0.65|0.07|5.751534246575343|-4.665133333333333
44|FUTURE|LISTED|FTE.PA|ZAR|SingleStock|7165.5|523.21|0.18|0.17|4.300356164383562|-3.488066666666667
45|FUTURE|LISTED|KESBV.HE|GBP|SingleStock|9959.09|889.03|0.81|0.82|7.3070958904109595|-5.926866666666666
46|FUTURE|LISTED|FTEPRA|CHF|EquityIndex|473.96|994.07|0.85|0.29|8.170438356164384|-6.627133333333334
47|BARRIER OPTION|OTC|LYOE.PA|CHF|SingleStock|7581.99|630.79|0.69|0.1|5.184575342465753|-4.205266666666667
48|OPTION|LISTED|MIB30|EUR|EquityIndex|4933.32|793.49|0.76|0.09|6.521835616438357|-5.289933333333334
49|OPTION|LISTED|RDXEUR|GBP|EquityIndex|2193.29|928.06|0.06|0.29|7.627890410958904|-6.1870666666666665
50|BARRIER OPTION|OTC|BKIR.I|CHF|SingleStock|2795.07|976.75|0.77|0.01|8.028082191780822|-6.511666666666667
51|FUTURE|LISTED|RDXEUR|CHF|EquityIndex|1899.19|505.56|0.95|0.81|4.155287671232877|-3.3704
52|BARRIER OPTION|OTC|FTEPRA|USD|EquityIndex|2346.62|960.78|0.46|0.3|7.89682191780822|-6.4052
53|OPTION|LISTED|RDXEUR|CHF|EquityIndex|6295.16|503.69|0.87|0.28|4.139917808219178|-3.3579333333333334
54|BARRIER OPTION|OTC|CECEE|EUR|EquityIndex|1094.13|987.68|0.42|0.13|8.117917808219177|-6.584533333333333
55|OPTION|LISTED|WBSV.VI|JPY|SingleStock|3981.96|872.03|0.43|0.59|7.167369863013699|-5.813533333333333
56|FUTURE|LISTED|VOWG_p.DE|CHF|SingleStock|6988.79|503.94|0.6|0.59|4.141972602739726|-3.3596
57|EQUITY SWAP|OTC|EONG.DE|GBP|SingleStock|9630.35|758.51|0.02|0.6|6.234328767123287|-5.056733333333333
58|EQUITY SWAP|OTC|ESTX50|USD|EquityIndex|9258.34|521.23|0.22|0.36|4.284082191780822|-3.4748666666666668
59|EQUITY SWAP|OTC|IPM.I|CHF|SingleStock|3383.05|504.71|0.12|0.71|4.148301369863013|-3.364733333333333
60|BARRIER OPTION|OTC|FTEPRA|USD|EquityIndex|7514.69|519.36|0.56|0.32|4.268712328767123|-3.4624
61|FUTURE|LISTED|FTEPRA|CHF|EquityIndex|5784.17|838.96|0.74|0.55|6.895561643835617|-5.593066666666667
62|EQUITY SWAP|OTC|SD3E|JPY|EquityIndex|8345.79|578.17|0.6|0.26|4.752082191780821|-3.8544666666666663
63|BARRIER OPTION|OTC|SRG.MI|USD|SingleStock|9907.74|731.4|0.67|0.31|6.011506849315068|-4.8759999999999994
64|EQUITY SWAP|OTC|ESTX50|ZAR|EquityIndex|4350.1|553.28|0.8|0.82|4.547506849315068|-3.688533333333333
65|FUTURE|LISTED|ALBK.I|ZAR|SingleStock|2396.39|909.21|0.39|0.24|7.472958904109589|-6.0614
66|FUTURE|LISTED|AEX|ZAR|EquityIndex|2152.74|647.84|0.8|0.14|5.324712328767124|-4.318933333333334
67|EQUITY SWAP|OTC|SD3E|GBP|EquityIndex|4969.57|679.99|0.46|0.92|5.588958904109589|-4.533266666666667
68|EQUITY SWAP|OTC|SD3E|CHF|EquityIndex|606.75|964.64|0.37|0.97|7.928547945205479|-6.430933333333333
69|OPTION|LISTED|MIB30|JPY|EquityIndex|6364.75|919.97|0.81|0.41|7.5613972602739725|-6.133133333333333
70|OPTION|LISTED|ESTX50|JPY|EquityIndex|576.05|770.29|0.84|0.78|6.331150684931506|-5.135266666666666
71|OPTION|LISTED|ESTX50|EUR|EquityIndex|8538.07|916.33|0.52|0.99|7.531479452054795|-6.108866666666667
72|EQUITY SWAP|OTC|KESBV.HE|USD|SingleStock|6211.32|690.09|0.14|0.55|5.671972602739726|-4.6006
73|FUTURE|LISTED|RDXEUR|ZAR|EquityIndex|1185.43|660.79|0.53|0.2|5.431150684931507|-4.405266666666666
74|FUTURE|LISTED|STXX50|EUR|EquityIndex|9220.83|995.42|0.1|0.5|8.181534246575342|-6.636133333333333
75|OPTION|LISTED|SD3E|ZAR|EquityIndex|8348.09|963.29|0.52|0.07|7.91745205479452|-6.4219333333333335
76|EQUITY SWAP|OTC|RDXEUR|JPY|EquityIndex|3557.97|834.21|0.41|0.26|6.856520547945205|-5.5614
77|BARRIER OPTION|OTC|CECEE|JPY|EquityIndex|209.84|615.11|0.69|0.39|5.055698630136986|-4.100733333333333
78|OPTION|LISTED|RWEG_p.DE|EUR|SingleStock|8906.23|676.84|0.66|0.5|5.563068493150685|-4.512266666666667
79|BARRIER OPTION|OTC|AEX|EUR|EquityIndex|8264.71|663.11|0.41|0.64|5.450219178082191|-4.420733333333334
80|FUTURE|LISTED|RWEG_p.DE|CHF|SingleStock|5953.0|694.87|0.89|0.12|5.711260273972603|-4.632466666666667
81|EQUITY SWAP|OTC|BKIR.I|CHF|SingleStock|177.78|641.17|0.54|0.63|5.2698904109589035|-4.274466666666666
82|FUTURE|LISTED|GDAXI|CHF|EquityIndex|6304.34|638.0|0.28|0.23|5.243835616438356|-4.253333333333333
83|OPTION|LISTED|RDXEUR|JPY|EquityIndex|2642.01|978.59|0.8|0.42|8.043205479452055|-6.523933333333334
84|BARRIER OPTION|OTC|SOGN.PA|JPY|SingleStock|8977.36|768.83|0.56|0.2|6.3191506849315076|-5.125533333333333
85|OPTION|LISTED|IBEX|EUR|EquityIndex|220.36|979.69|0.95|0.29|8.052246575342465|-6.531266666666667
86|OPTION|LISTED|AAH.AS|GBP|SingleStock|549.63|553.95|0.8|0.27|4.553013698630138|-3.6930000000000005
87|BARRIER OPTION|OTC|BASF.DE|GBP|SingleStock|3187.56|617.82|0.34|0.92|5.0779726027397265|-4.1188
88|FUTURE|LISTED|LYOE.PA|JPY|SingleStock|6807.94|959.95|0.57|0.01|7.890000000000001|-6.399666666666667
89|EQUITY SWAP|OTC|FTE.PA|GBP|SingleStock|9574.29|604.31|0.4|0.12|4.966931506849314|-4.028733333333333
90|EQUITY SWAP|OTC|RDXEUR|CHF|EquityIndex|4079.33|572.91|0.94|0.85|4.708849315068493|-3.8194
91|BARRIER OPTION|OTC|STXX50|JPY|EquityIndex|8789.13|725.65|0.64|0.67|5.964246575342465|-4.837666666666666
92|BARRIER OPTION|OTC|KESBV.HE|JPY|SingleStock|9074.95|635.01|0.79|0.6|5.219260273972603|-4.2334
93|EQUITY SWAP|OTC|STXX50|GBP|EquityIndex|256.19|773.05|0.38|0.68|6.353835616438356|-5.153666666666666
94|OPTION|LISTED|IBEX|EUR|EquityIndex|5662.78|998.94|0.52|0.05|8.210465753424659|-6.6596
95|OPTION|LISTED|RDXEUR|ZAR|EquityIndex|8547.33|759.67|0.09|0.35|6.243863013698629|-5.064466666666666
96|FUTURE|LISTED|AEX|CHF|EquityIndex|1461.84|974.36|0.71|0.12|8.008438356164383|-6.495733333333334
97|BARRIER OPTION|OTC|CECEE|USD|EquityIndex|9937.52|948.69|0.47|0.55|7.797452054794521|-6.3246
98|FUTURE|LISTED|GSUK|EUR|EquityIndex|1161.93|706.62|0.97|0.49|5.807835616438356|-4.7108
99|OPTION|LISTED|INWS.I|JPY|SingleStock|4991.75|675.43|0.46|0.86|5.551479452054794|-4.502866666666666
